group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
AGN_ZTF17aabitue,Imposter,Imposter,TN,0.315046101808548,0.4536419,14.056562
AGN_ZTF17aacpjhi,Imposter,Imposter,TN,0.051239654421806335,0.18363762,20.912964
AGN_ZTF17aacqgip,Imposter,Imposter,TN,0.03944387659430504,0.13047104,27.744537
AGN_ZTF17aacshbu,Imposter,Imposter,TN,0.41519129276275635,0.0806797,4.0151854
AGN_ZTF17aadjonw,Imposter,Imposter,TN,0.03943449258804321,0.21060029,27.91433
AGN_ZTF18aaaodrg,Imposter,Imposter,TN,0.05697755143046379,0.04539299,28.993229
AGN_ZTF18aaaovkh,Imposter,Imposter,TN,0.03928264230489731,0.07686005,26.993542
AGN_ZTF18aaavwka,Imposter,Imposter,TN,0.07533250004053116,0.05026474,23.979202
AGN_ZTF18aabcdhb,Imposter,Imposter,TN,0.10712743550539017,0.123680115,18.026794
AGN_ZTF18aabkubl,Imposter,Imposter,TN,0.126790851354599,0.27835006,20.965254
AGN_ZTF18aabldws,Imposter,Imposter,TN,0.05047154426574707,0.032348253,26.823286
AGN_ZTF18aacajqc,Imposter,Imposter,TN,0.1118658035993576,0.23513794,19.947327
AGN_ZTF18aacaojw,Imposter,Imposter,TN,0.05069875717163086,0.12720032,29.91912
AGN_ZTF18aacetnj,Imposter,Imposter,TN,0.07519818842411041,0.09223747,25.062986
AGN_ZTF18aacfeac,Imposter,Imposter,TN,0.3366524577140808,0.33616525,6.048912
AGN_ZTF18aacgfmr,Imposter,Imposter,TN,0.043405212461948395,0.08979988,28.826262
AGN_ZTF18aaclcnx,Imposter,Imposter,TN,0.06266237050294876,0.14386444,20.87692
AGN_ZTF18aaclomk,Imposter,Imposter,TN,0.2892094552516937,0.058980178,5.0203934
AGN_ZTF18aaclptk,Imposter,Imposter,TN,0.04847737029194832,0.04428978,29.990278
AGN_ZTF18aacoois,Imposter,Imposter,TN,0.04015424847602844,0.14121017,27.976494
AGN_ZTF18aacouvd,Imposter,Imposter,TN,0.0719631090760231,0.09978028,20.06052
AGN_ZTF18aacpczi,Imposter,Imposter,TN,0.07142362743616104,0.06990509,24.012882
AGN_ZTF18aacvllp,Imposter,Imposter,TN,0.11957454681396484,0.03981819,19.01014
AGN_ZTF18aadhjun,Imposter,Imposter,TN,0.04223622754216194,0.060739897,28.995047
AGN_ZTF18aadwbwq,Imposter,Imposter,TN,0.161703959107399,0.08770485,26.04964
AGN_ZTF18aaelphu,Imposter,Imposter,TN,0.2808295786380768,0.036751937,6.00978
AGN_ZTF18aafpcwm,Imposter,Imposter,TN,0.1874268501996994,0.11057434,13.952778
AGN_ZTF18aafqfsw,Imposter,Imposter,TN,0.15576082468032837,0.033720016,12.935312
AGN_ZTF18aaftrnn,Imposter,Imposter,TN,0.18201065063476562,0.10326004,7.0486574
AGN_ZTF18aagtzyf,Imposter,Imposter,TN,0.28202006220817566,0.043636702,7.0325
AGN_ZTF18aahbypz,Imposter,Imposter,TN,0.1929156482219696,0.10984421,13.005289
AGN_ZTF18aahegog,Imposter,Imposter,TN,0.05511798337101936,0.15664482,28.906435
AGN_ZTF18aahfnne,Imposter,Imposter,TN,0.0749485045671463,0.056349564,17.04228
AGN_ZTF18aahihgp,Imposter,Imposter,TN,0.04267667606472969,0.08218002,29.923878
AGN_ZTF18aahipqe,Imposter,Imposter,TN,0.03976786509156227,0.118674085,27.007662
AGN_ZTF18aahppoz,Imposter,Imposter,TN,0.07399777323007584,0.09817009,29.986076
